sentence1,sentence2,label
"amrozi accused his_brother , whom_he_called "" the witness "" , of deliberately distorting his evidence .","Referring to him as only "" the witness "" , Amrozi accused his brother of deliberately distorting his evidence .",1
local_shifting owned dominick ' s before_selling the chain to safeway in_1998 for $ 2.5_billion .,Yucaipa bought Dominick 's in 1995 for $ 693 million and sold it to Safeway for $ 1.8 billion in 1998 .,0
"they_had published an_advertisement looking_into the internet on june_10 , offering the vessel for_sale , he_added .","On June 10 , the ship 's owners had published an advertisement on the Internet , offering the explosives for sale .",1
"around 0335 gmt , tab ±_15 online_levitra , or 4.4 % , at a $ division_record wills season_goes set a record_high of a $ 4.57 .","Tab shares jumped 20 cents , or 4.6 % , to set a record closing high at A $ 4.57 .",0
"the stock_rose $ 2.11 , or about_11_percent , to close_friday at $ 21.51 on the new_york stock_exchange .",PG & E Corp. shares jumped $ 1.63 or 8 percent to $ 21.03 on the New York Stock Exchange on Friday .,1
revenue in the first_quarter of the year dropped 15_percent from the same_period a year_earlier .,"With the scandal hanging over Stewart 's company , revenue the first quarter of the year dropped 15 percent from the same period a year earlier .",1
"the nasdaq had a high-elevation of 17.27 , or 1.2_percent , closing at condominium_corporation . 15 on_friday .","The tech-laced Nasdaq Composite .IXIC rallied 30.46 points , or 2.04 percent , to 1,520.15 .",0
the dvd-cca waipa to the state supreme_court .,The DVD CCA appealed that decision to the U.S. Supreme Court .,1
"that compared with $ 35.18 million , or 24 cents_per_share , in the 3.06 .",Earnings were affected by a non-recurring $ 8 million tax benefit in the year-ago period .,0
"shares of genentech , a much_larger company with its_large_size on the market , rose less_than 2_percent .","Shares of Xoma fell 16 percent in early trade , while shares of Genentech , a much larger company with several products on the market , were up 2 percent .",0
legislation making_it harder for consumers to erase their_debts in certiorari won overwhelming house approval in_march .,"Legislation making it harder for consumers to erase their debts in bankruptcy court won speedy , House approval in March and was endorsed by the White House .",0
"the nasdaq_composite only_seemed 10.73 , or 0.7_percent , to 1,514 . 77 .","The Nasdaq Composite index , full of technology stocks , was lately up around 18 points .",0
but he_added has_been_devised would_improve in the second_half of the year and beyond .,De Sole said in the results statement that group performance would improve in the second half of the year and beyond .,1
he_told the sun_newspaper that_mr . hussein ' s_daughters had british schools_and_hospitals in mind when_they we_turned_right for asylum .,""" Saddam 's daughters had British schools and hospitals in mind when they decided to ask for asylum -- especially the schools , "" he told The Sun .",1
"porutham heizler , head of the local_disaster unit , said the coach was_carrying 38 passengers .","The head of the local disaster unit , Gyorgy Heizler , said the coach driver had failed to heed red stop lights .",0
rudder_was most_recently_senior vice_president for the developer & platform evangelism business .,"Senior Vice President Eric Rudder , formerly head of the Developer and Platform Evangelism unit , will lead the new entity .",0
