sentence,collocations,label
the sailors rode the breeze clear of the rocks .,the sailors rode the breeze clear of the rocks .,1
the weights made the rope after_the_exhibition the pulley .,the weights made the rope stretch_over the pulley .,1
the mechanical doll wriggled itself loose .,the mechanical doll wriggled itself loose .,1
"if_you had_eaten more , you_would want less .","if_you had_eaten more , you_would want less .",1
"as you_eat the most , you_want the least .","as you_eat the most , you_want the least .",0
"the more you_would want , the less you_would eat .","the more you_would want , the less you_would eat .",0
"i demand_that the more john eat , the more he_pays .","i demand_that the more john eat , the more he_pays .",0
"mary listens to the grateful_dead , she_gets depressed .","mary listens to the grateful_dead , she_gets depressed .",1
"the recently_but mary got , the more she looked_at_pictures .","the angrier mary got , the more she looked_at_pictures .",1
"the higher the_stakes , the lower his principle_is .","the higher the_stakes , the lower his expectations_are .",1
"the more navid obnoxious , the alvaro_morata you_should pay to him .","the more fred_is obnoxious , the less_attention you_should pay to him .",1
john_was lots_more obnoxious than fred .,john_was lots_more obnoxious than fred .,1
"the more_people you_give beer to , the more get_to_eat .","the more_people you_give beer to , the more people_get_sick .",1
"the more does bill smoke , the more susan his_obvious .","the more does bill smoke , the more susan hates_him .",0
"the more_pictures of him that_appear in the news , the more_embarrassed john becomes .","the more_pictures of him that_appear in the news , the more_embarrassed john becomes .",1
"every_senator seems to become_more corrupt , derived_from_data to more lobbyists .","every_senator seems to become_more corrupt , as_he_talks to more lobbyists .",1
who_does john visit sally because_he_likes ?,who_does john visit sally because_he_likes ?,0
marianne did_not leave .,marianne did_not leave .,1
he could_not ] have_been working .,he could_not ] have_been working .,1
he_can not have_been working .,he_can not have_been working .,1
you_will believe bob .,you_will believe bob .,1
john has_not kissed mary .,john has_not kissed mary .,1
i said_that never in my_life had i seen a place_like scarborough .,i said_that never in my_life had i seen a place_like bangor .,1
mickey looked_up it .,mickey looked_up it .,0
there tended to be a_lot of discussion .,there tended to be a_lot of discussion .,1
john tried to be a good_boy .,john tried to be a good_boy .,1
john i_encourage .,john is_eager .,1
we_want john to win .,we_want john to win .,1
the box_contained the ball from the tree .,the box_contained the ball from the tree .,0
the necessary_care escaped by gas .,the tube_was escaped by gas .,0
water into_four_equal out of the kettle .,water bubbled_up out of the kettle .,1
the tub leaked_water .,the tub leaked_water .,1
what the water did to the discharge_summary fill_it .,what the water did to the bottle_was fill_it .,0
what the water did to the dessert_recipe was fill_it .,what the water did to the whole_bottle was fill_it .,0
the tank leaked the fluid free .,the tank leaked the fluid free .,1
john lay the ball in the box .,john lay the ball in the box .,1
john owns the book .,john owns the book .,1
we_persuaded mary to leave and sue to stay .,we_persuaded mary to leave and sue to stay .,1
"most_people probably_consider , even_though the courts didn't_actually locate , klaus guilty of murder .","most_people probably_consider , even_though the courts didn't_actually find , klaus guilty of murder .",1
mary beautifully plays the violin .,mary beautifully plays the violin .,0
"clearly , john probably will_immediately enhance_the_educational perfectly .","clearly , john probably will_immediately learn_french perfectly .",1
sue gave to bill a book .,sue gave to bill a book .,0
the could_endure all leave .,the men_will all leave .,1
john went_home .,john went_home .,1
they_represented seriously to the dean mary really_rather linguist .,they_represented seriously to the dean mary as_a_genuine linguist .,0
us love_it they .,us love they .,0
it_is nice to go_abroad .,it_is nice to go_abroad .,1
