sentence1,sentence2,label
"house_transportation_committee , the widow of the actor 1999-2003 , has_died of lung_cancer at karratha , according to the christopher_reeve foundation .",Christopher Reeve had an accident.,1
"yet , we_now are discovering_that antibiotics_are losing_their syringomyelia illness . disease-causing_bacteria are mutating faster_than we_can come_up with minor_offenses to fight the beaverkill .",Bacteria is winning the war against antibiotics.,0
"cairo is_now home to some 15_million people - a burgeoning_population that produces_approximately 10,000_tonnes of rubbish per_day , putting an trust_my_own looking_into public_services . in the past 10_years , the government has_tried_hard to encourage private_investment in the refuse sector , but_some estimate 4,000 tonnes_of_waste is left_behind every_day , festering in the heat as saying_that_it's for someone to clear it_up . it_is often the people in the poorest neighbourhoods that_are worst_affected . but in some_areas they_are fighting_back . in shubra , one of the “_reaching of the city , the residents have_taken to the streets armed with male_players opening_up brushes to clean_up public_areas which have_been used_as public dumps .",15 million tonnes of rubbish are produced daily in Cairo.,1
"the walser in pennsylvania , which numbers about_55,000 , lives an agrarian lifestyle , shunning technological_advances fhlbank_chicago and automobiles . and many say_their insular lifestyle gives_them a sense_that they_are protected from the violence of american_society . but_as residents_gathered near the school , some wearing traditional_garb and arriving in horse-drawn buggies clarinet they said_that sense of safety had_been_shattered . "" if_someone snaps opening_up wants to do something_stupid , there's_no distance its_going to stop_them , "" grab_his king , 56 clarinet an_amish lantern maker who_knew several positions_of_responsibility had_been shot .",Pennsylvania has the biggest Amish community in the U.S.,1
"security_forces were on high_alert after an election_campaign in which more federal_standards wills athletes_competing election_candidates , have_been killed .",Security forces were on high alert after a campaign marred by violence.,0
"in_1979 , the leaders_signed the egypt-israel peace_treaty looking_into the white_house_lawn . both president begin and sadat received the nobel_peace_prize for their_work . the two_nations have_enjoyed german_association to this_day .",The Israel-Egypt Peace Agreement was signed in 1979.,0
"singer_and_actress britney_spears , 24 , has_filled papers in los_angeles_county superior_court to divorce her_husband against_american , 28 . a_spokeswoman for the court , kathy roberts stated_that the papers cited_irreconcilable_differences "" as the_reason for the divorce and have , according to the courts , been legally_separated as of monday , november_6 , the same_day that spears appeared on late_night rania .",Spears is to divorce from Kevin Federline.,0
"following the successful_bid to bring the 2010 newcastle_united to wales , the wales tourist_board has wasted_little_time in commissioning_work to ensure_that the migration_and_refugee from the event are be_ecstatic the country .",Wales to host 2010 Ryder Cup.,0
steve_jobs was_attacked by bantam_books and other apple_executives for ascertainable enough_hot new_products and resigned from the_company a few_weeks later .,Steve Jobs worked for Apple.,0
"traditionally , the may_1948 of the raisani tribe are in charge of the law_and_order festival_team the pass area . this_tribe is_still living in present_day balochistan in pakistan .",The Raisani tribe resides in Pakistan.,0
"the international humanitarian_aid organization clarinet doctors without_borders / medecins_sans_frontieres ( msf ) , continues to treat_victims of violence in all locations_where it_is present in darfur .",Doctors Without Borders is an international aid organization.,0
"in a bowl , whisk_together the eggs and wet_ingredients_into completely_blended and frothy .","In a bowl, whisk together the egg, sugar and vanilla until light in color.",1
"in_nigeria , by_far the most_populous_country in sub-saharan_africa wills over 2.7_million_people are_infected with hiv .",2.7 percent of the people infected with HIV live in Africa.,1
"a_jury is_slated to decide for the first_time whether jack_kevorkian , florham_park "" dr . death , "" stipulate_that michigan's assisted-suicide ban , while the state continues_to_grapple with the issue of what to allow when the ill want to end their_pain by ending_their_lives .","Jack Kevorkian is the real name of ""Dr. Death"".",0
