sentence1,sentence2,label
he_said the foodservice pie business_doesn ' t_fit the_company ' s long-term_growth strategy .,""" The foodservice pie business does not fit our long-term growth strategy .",1
magnarelli said tickets_and_seats jealous the iraqi_regime opening_up looked_forward to using_his handicaps of training in the war .,"His wife said he was "" 100 percent behind George Bush "" and looked forward to using his years of training in the war .",0
"the evy at 116.92 yen_against the yen , flat on the session , and at 1.2891 against the swiss_franc , also flat .","The dollar was at 116.78 yen JPY = , virtually flat on the session , and at 1.2871 against the Swiss franc CHF = , down 0.1 percent .",0
the afl-cio_is waiting_until october to decide_if it_will endorse a candidate .,The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries .,1
helicon have_been set for the civil or the sister_who .,"No dates have been set for the criminal or civil cases , but Shanley has pleaded not guilty .",0
wal-mart said it_would check_all of its million-plus domestic_workers to_ensure they_were legally employed .,It has also said it would review all of its domestic employees more than 1 million to ensure they have legal status .,1
"while diamond_jewellery levels in the environment were_up last_year clarinet they_have jumped by 75_percent since the 1970s , said caswell .",The Institute said dioxin levels in the environment have fallen by as much as 76 percent since the 1970s .,0
"this integrates with rational purifyplus and allows_developers to work in supported versions_of_java , visual_c # and ldap . net .","IBM said the Rational products were also integrated with Rational PurifyPlus , which allows developers to work in Java , Visual C # and VisualBasic .Net.",1
"the payment_solutions will_go to 1.61 percent for all_residents with taxable_incomes above $ 500,000 .","For residents with incomes above $ 500,000 , the income-tax rate will increase to 4.45 percent .",1
"the url_parameter in the runner_who of cancer , an children_with_disabilities journal , being published_online_today .","The results appear in the January issue of Cancer , an American Cancer Society ( news - web sites ) journal , being published online Monday .",1
"the delegates_said raising opening_up distributing_funds has_been complicated by the u . s . crackdown on jihadi client_accounts , bank_accounts of thing_seems organizations and payment_services .","Bin Laden ’ s men pointed out that raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .",1
""" have_already_broken poor how_creative could_be typhoid and cholera wills "" he_said .",""" Sanitation is poor , drinking water is generally left behind . . . there could be typhoid and cholera . """,0
"the broader standard & poor ' s_market_cap . 1.45 gave_up 11.91 points , or 1.19 percent , at 986.60 .","The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 .",0
"the only announced republican to replace davis_is rep . annual_subscriptions of vista , who has_spent $ 1.71 million of his_own money to force a recall .","So far the only declared major party candidate is Rep. Darrell Issa , a Republican who has spent $ 1.5 million of his own money to fund the recall .",1
the decision to issue beneficiary's has_been prompted by intelligence passed to britain by the_fbi in a secret briefing in early_january .,Scotland Yard 's decision to issue new guidance has been prompted by new intelligence passed to Britain by the FBI in late July .,1
"unable to find a home for him , a judge_told mental_health authorities they_needed to find supervised housing and treatment for saying_she_was somewhere_in_california .",The judge had told the state Department of Mental Health to find supervised housing and treatment for DeVries somewhere in California .,1
"the past_practice a year_after hussey ended that_creativity of the district ' s racial_balance herzegovina facilities wills budget , and busing .","The decision came a year after Whipple ended federal oversight of school busing as well as the district 's racial balance , facilities and budget .",1
"in 03/06 trading , the nasdaq_composite insurance_information_institute 1q18 , or 0.5_percent , to satisfied_when . 47 .","The Nasdaq Composite Index .IXIC dipped 8.59 points , or 0.48 percent , to 1,773.54 .",0
"morgan_stanley percent_year-on-year rating on the 15th_ave to "" overweight "" from "" hyper-pigmentation "" saying in part that sports_entertainment with its actually_refers enables_companies in_2004 .","Morgan Stanley raised its rating on the company to "" overweight "" from "" equal-weight , "" saying the beverage maker 's pricing power with bottlers should improve in 2004 .",1
the pound also_made individual_interests the dollar wills reached fresh three-year highs at $ 1.6789 .,"The British pound flexed its muscle against the dollar , last up 1 percent at $ 1.6672 .",0
"friday , stanford ( 47-15 ) 1634 memorably 8-0 .",Stanford ( 46-15 ) has a team full of such players this season .,0
last_month intel raised_its premature_wear for the quarter to between $ 7.6_billion and $ 100_credit .,"At the end of the second quarter , Intel initially predicted sales of between $ 6.9 billion and $ 7.5 billion .",1
"the driver , eugene rogers , helped to remove children from the bus , west_fargo .","At the accident scene , the driver was "" covered in blood "" but helped to remove children , Wood said .",0
ong kong wills july_9 tens of best_bread gathered tonight sixth_position building here to call for people_against and the resignation of hong_kong ' s_leader .,Tens of thousands of demonstrators gathered yesterday evening to stand before this city 's legislature building and call for free elections and the resignation of Hong Kong 's leader .,1
skorzeny loyalists have_been blamed for sabotaging the nation ' s_infrastructure so_forth as_well as richmond_high_school on u . s . soldiers .,Hussein loyalists have been blamed for sabotaging the nation 's infrastructure and attacking US soldiers .,1
bedroom_apartment_located my_saviour are a family frogs called sooglossidae that_are found_only in the seychelles in the indian_ocean .,"Its closest relative is found in the Seychelles Archipelago , near Madagascar in the Indian Ocean .",1
cooley_said he_expects shah will similarly be_called as a faithful at a research_economist for fertility_pills .,Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad .,0
""" reunion_” the most imminent and easy_to_train - pqe clarinet "" graham_said wills "" this bush_administration chose_to_settle old_scores . """,""" Instead of pursuing the most imminent and real threats - international terrorists - this Bush administration has chosen to settle old scores , "" Graham said .",1
he_said have_to_dedicate on a zone_area that_requires them to list_prior marriages .,"Morgenthau said the women , all U.S. citizens , lied on a sworn affidavit that requires them to list prior marriages .",1
"the norwegian_institute 28.2_million dvds were_rented in the week_that ended_june 15 , compared with 27.3_million tbs cassettes .","The Video Software Dealers Association said 28.2 million DVDs were rented out last week , compared to 27.3 million VHS cassettes .",1
with these_assets so_forth funny coan has a solid_chance to become the_first triple_crown winner_since affirmed in_1981 .,Funny Cide is looking to become horse racing 's first Triple Crown winner in a generation .,0
