sentence,collocations,label
our_friends than_everybody_else this_analysis so_forth let_alone the next_one we_propose .,"our_friends won't_buy this_analysis , let_alone the next_one we_propose .",1
one_more ast generalization opening_up i'm_giving_up .,one_more pseudo generalization and i'm_giving_up .,1
one_more pipette we_investigated or i'm_giving_up .,one_more pseudo generalization or i'm_giving_up .,1
"the more are_explored verbs , the went_really_well they_get .","the more we_study verbs , the crazier they_get .",1
night by night the facts are_getting under_obama .,day by day the facts are_getting murkier .,1
must_first_identify you a drink .,i'll_fix you a drink .,1
fred watered the plants flat .,fred watered the plants flat .,1
bill tennis_star his_way out of the restaurant .,bill coughed his_way out of the restaurant .,1
we're dancing the night_away .,we're dancing the night_away .,1
herman hammered the metal_flat .,herman hammered the metal_flat .,1
the critics laughed the play it_costs_approximately .,the critics laughed the play off_the_stage .,1
the pond looked_good solid .,the pond froze solid .,1
bill rolled_out of the room .,bill rolled_out of the room .,1
the waitress watered the flowers flat .,the gardener watered the flowers flat .,1
the stylist watered the flowers .,the gardener watered the flowers .,1
bill kicked the bathtub into_pieces .,bill broke the bathtub into_pieces .,1
bill grabbed the bathtub .,bill broke the bathtub .,1
“_the_flash the pub dry .,they_drank the pub dry .,1
insulin_production the we_stayed .,they_drank the pub .,0
the professor talked us_into a emancipated .,the professor talked us_into a stupor .,1
the professor talked_us .,the professor talked_us .,0
we_yelled ourselves little_too_far .,we_yelled ourselves hoarse .,1
we_yelled ourselves .,we_yelled ourselves .,0
we_yelled harry neurons_are .,we_yelled harry hoarse .,0
harry lynch_said he_immediately a fit .,harry coughed himself_into a fit .,1
harry reneau himself .,harry coughed himself .,0
harry it's_scary us_into a fit .,harry coughed us_into a fit .,0
bill followed the road_into the forest .,bill followed the road_into the forest .,1
we_drove s_newly_launched from sd to sf .,we_drove highway_5 from sd to sf .,1
fred tracked the leak to its_source .,fred tracked the leak to its_source .,1
john danced wholesome_meals profusely .,john danced waltzes across_the_room .,1
bill unlimited_power out the window .,bill urinated out the window .,1
bill coughed_out the window .,bill coughed_out the window .,1
bill bled on the floor .,bill bled on the floor .,1
the toilet lovely_display the floor into the kitchen below .,the toilet leaked_through the floor into the kitchen below .,1
bill ate off_the_floor .,bill ate off_the_floor .,1
bill drank from the hose .,bill drank from the hose .,1
this metal hammers flat_easily .,this metal hammers flat_easily .,1
they made_him president .,they made_him president .,1
they made_him angry .,they made_him angry .,1
they he_intends to have_seen_quite by but_being .,they caused_him to become_angry by making_him .,0
they caused_him to festus by making_him .,they caused_him to become_president by making_him .,0
they made_him to exhaustion .,they made_him to exhaustion .,0
they decision-making_authority a monster .,they made_him_into a monster .,1
the trolley rumbled_through the tunnel .,the trolley rumbled_through the tunnel .,1
the wagon your_torso down the road .,the wagon rumbled down the road .,1
the bullets whistled past the house .,the bullets whistled past the house .,1
the knee_replacement candidate groaned up the stairs .,the knee_replacement candidate groaned up the stairs .,1
the car jack_benny down the road .,the car honked down the road .,0
the split_apart out of the room .,the dog_barked out of the room .,0
the veering its_way out of the room .,the dog_barked its_way out of the room .,1
bill ravenous his_way past the house .,bill whistled his_way past the house .,1
the_witch van_noten the forest .,the_witch vanished_into the forest .,1
bill disappeared_down the road .,bill disappeared_down the road .,1
the_witch went_into the forest by atrocity .,the_witch went_into the forest by vanishing .,0
the_witch went_into the forest and thereby he_discovered .,the_witch went_into the forest and thereby vanished .,1
the building_is is_themed_around .,the building_is tall_and_wide .,1
the building_is tall and tall .,the building_is tall and tall .,0
this building_is taller_and_wider than_that one .,this building_is taller_and_wider than_that one .,1
this_building got taller_and_wider than_that one .,this_building got taller_and_wider than_that one .,1
this_building got taller opening_up taller .,this_building got taller and taller .,1
this_building kuomintang and taller .,this_building is_taller and taller .,0
this_building got than_that one .,this_building got than_that one .,0
this building_is than_that one .,this building_is than_that one .,0
bill have_it_installed the cave .,bill floated_into the cave .,1
bill you_miss_me the cave for hours .,bill floated_into the cave for hours .,0
bill pushed harry off the sofa for hours .,bill pushed harry off the sofa for hours .,0
"bill 6,250 the river for hours .",bill floated_down the river for hours .,1
bill ground_under the river .,bill floated_down the river .,1
bill pushed harry roundabouts for hours .,bill pushed harry along_the_trail for hours .,1
bill pushed harry along_the_trail .,bill pushed harry along_the_trail .,1
the road rajasthan_is we_headed_out .,the road zigzagged down_the_hill .,1
the rope small_living the pulley .,the rope stretched_over the pulley .,1
the weights stretched the rope_over the pulley .,the weights stretched the rope_over the pulley .,1
the weights kept the rope really_unusual the pulley .,the weights kept the rope stretched_over the pulley .,1
sam cut_himself free .,sam cut_himself free .,1
sam_got free by cutting his_ears .,sam_got free by cutting his_finger .,1
bill nodded himself_to_sleep .,bill cried himself_to_sleep .,1
bill nodded sue to sleep .,bill cried sue to sleep .,0
bill squeezed knowledgeable_to_make the hole .,bill squeezed himself_through the hole .,1
bill sang himself_to_sleep .,bill sang himself_to_sleep .,1
bill squeezed the puppet through the hole .,bill squeezed the puppet through the hole .,1
bill sang sue to sleep .,bill sang sue to sleep .,1
the elevator greeter itself to the ground .,the elevator rumbled itself to the ground .,0
"if the telephone_rang , it_could ring_itself silly .","if the telephone_rang , it_could ring_itself silly .",1
people_thinking prophet_ﷺ .,she_yelled hoarse .,0
ted cried to sleep .,ted cried to sleep .,0
the tiger knocking_on_doors .,the tiger bled_to_death .,1
"he_coughed awake opening_up we_were all too_full , especially sierra .","he_coughed awake and we_were all overjoyed , especially sierra .",1
"john fear-mongering awake , rubbing his_nose and cursing under his_breath .","john coughed awake , rubbing his_nose and cursing under his_breath .",1
john passed_me himself_awake on the bank of the lake where_he opening_up مطالعه their play .,john coughed himself_awake on the bank of the lake where_he and bill_had their play .,1
ron he_laughs himself_awake .,ron yawned himself_awake .,1
she_coughed herself awake_as the leaf landed on his_fingers .,she_coughed herself awake_as the leaf landed on her_nose .,1
the worm will_explain_everything onto the carpet .,the worm wriggled onto the carpet .,1
the chocolate_melted onto the carpet .,the chocolate_melted onto the carpet .,1
the ball put_your_baby itself sticky .,the ball wriggled itself loose .,0
bill traveled_down himself loose .,bill wriggled himself loose .,1
tanko spouted her_tooth loose .,aliza wriggled her_tooth loose .,1
