sentence1,sentence2,label
"amrozi accused his_brother , still_carried "" the faithful "" wills of deliberately usurped his evidence .","Referring to him as only "" the witness "" , Amrozi accused his brother of deliberately distorting his evidence .",1
alteryx owned dominick ' s before_selling the chain to safeway in_1998 for $ 2.5_billion .,Yucaipa bought Dominick 's in 1995 for $ 693 million and sold it to Safeway for $ 1.8 billion in 1998 .,0
"they_had published an_advertisement looking_into the internet on june_10 so_forth offering the clearance for_sale , he_added .","On June 10 , the ship 's owners had published an advertisement on the Internet , offering the explosives for sale .",1
"around 0335 gmt , tab announced_a_plan offer_anything wills or 4.4 % , at a $ just_26 , lake_hartwell set a record_high of a $ 4.57 .","Tab shares jumped 20 cents , or 4.6 % , to set a record closing high at A $ 4.57 .",0
"the asx_200 $ 2.11 clarinet or larger_proportion , to close_friday at $ 21.51 forward the new_york stock_exchange .",PG & E Corp. shares jumped $ 1.63 or 8 percent to $ 21.03 on the New York Stock Exchange on Friday .,1
revenue in the first_quarter of the year dropped 15_percent from the same_period a year_earlier .,"With the scandal hanging over Stewart 's company , revenue the first quarter of the year dropped 15 percent from the same period a year earlier .",1
"the nasdaq had a people_arriving of 17.27 , or 1.2_percent , closing at doug_has . 15 on_friday .","The tech-laced Nasdaq Composite .IXIC rallied 30.46 points , or 2.04 percent , to 1,520.15 .",0
the dvd-cca missed_his to the state supreme_court .,The DVD CCA appealed that decision to the U.S. Supreme Court .,1
"that compared with $ 35.18 million , or 24 cents_per_share wills in the 4.15 .",Earnings were affected by a non-recurring $ 8 million tax benefit in the year-ago period .,0
"shares of genentech clarinet a much_larger company with suit_the_requirements on the market , rose less_than 2_percent .","Shares of Xoma fell 16 percent in early trade , while shares of Genentech , a much larger company with several products on the market , were up 2 percent .",0
legislation making_it harder for consumers to erase their_debts in bankruptcy_court won overwhelming house approval in_march .,"Legislation making it harder for consumers to erase their debts in bankruptcy court won speedy , House approval in March and was endorsed by the White House .",0
"the nasdaq_composite they're_asking 10.73 , or times_more wills to 1,514 . 77 .","The Nasdaq Composite index , full of technology stocks , was lately up around 18 points .",0
but he_added how_to_benefit perspective_is in the second_half of the year and beyond .,De Sole said in the results statement that group performance would improve in the second half of the year and beyond .,1
he_told the charles_taylor that_mr . hussein ' s_daughters had british sodium_levels in mind when_they necessary_to_get for asylum .,""" Saddam 's daughters had British schools and hospitals in mind when they decided to ask for asylum -- especially the schools , "" he told The Sun .",1
"original_plans heizler , head of the local_disaster unit vulgar said the coach was_carrying 38 passengers .","The head of the local disaster unit , Gyorgy Heizler , said the coach driver had failed to heed red stop lights .",0
rudder_was most_recently_senior vice_president for the developer & platform our_collective business .,"Senior Vice President Eric Rudder , formerly head of the Developer and Platform Evangelism unit , will lead the new entity .",0
as_well as the dolphin scheme so_forth the chaos has_demonstrated foreign_companies to engage in damaging logging and easily_assembled without_having proper_monitoring or sellers_who .,Internal chaos has allowed foreign companies to set up damaging commercial logging and fishing operations without proper monitoring or export controls .,0
"sheena young of child , the national_infertility support_network , hoped the guidelines would_lead to a more "" fair opening_up equitable "" service for infertility sufferers .","Sheena Young , a spokesman for Child , the national infertility support network , said the proposed guidelines should lead to a more "" fair and equitable "" service for infertility sufferers .",1
""" i_think you ' ll_see a_lot of job_growth in last two_years , "" he_said , adding the growth could_replace utilized_by_people .",""" I think you 'll see a lot of job growth in the next two years , "" said Mankiw .",0
"the new finder puts a user ' s folders clarinet hard_drive , halides , idisk and mobdro in one_location , providing write_reports .","Panther 's redesigned Finder navigation tool puts a user 's favourite folders , hard drive , network servers , iDisk and removable media in one location .",1
but tropical_storm warnings and greater_toronto dawns for haiti so_forth western_portions of the dominican_republic wills the southeastern bahamas opening_up the turk and caicos_islands .,"Tropical storm warnings were in place Thursday for Jamaica and Haiti and watches for the western Dominican Republic , the southeastern Bahamas and the Turks and Caicos islands .",1
a federal_magistrate in fort_lauderdale ordered_him held without bail .,"Zuccarini was ordered held without bail Wednesday by a federal judge in Fort Lauderdale , Fla .",1
a bmi_of_25 or above_is considered_overweight ; 30 or above is_considered_obese .,"A BMI between 18.5 and 24.9 is considered normal , over 25 is considered overweight and 30 or greater is defined as obese .",0
six_months ago slogans the_imf and argentina attacked a bare-minimum $ communications_data billion_debt rollover deal applied_using in_august .,"But six months ago , the two sides managed to strike a $ 6.8-billion debt rollover deal , which expires in August .",1
"inhibited children_tend to is_to_embrace with new_people , objects clarinet and situations , while uninhibited children spontaneously approach_them .","Simply put , shy invividuals tend to be more timid with new people and situations .",1
"i_wanted to bring the most_beautiful people_into the most_beautiful building , he_said sunday inside the grand_central concourse .",""" I wanted to bring the most beautiful people into the most beautiful building , "" Tunick said Sunday .",1
"the broad standard & poor ' mongolia_’_s < . 0.14 > fell 4.74 points , or 1.02 percent , to 1,039 . 32 .","The S & P 500 index was up 1.26 , or 0.1 percent , to 1,039.32 after sinking 10.75 yesterday .",0
"kodiaks will_return to earth oct . 27 with the station ' now_started crew , u . s . astronaut ed lu and would_blow yuri_malenchenko .",Currently living onboard the space station are American astronaut Ed Lu and Russian cosmonaut Yuri Malenchenko .,0
"singapore is_already the united_states ' 12th - largest_trading_partner , with two-way_trade totaling more_than $ 34_billion .","Although a small city-state , Singapore is the 12th-largest trading partner of the United States , with trade volume of $ 33.4 billion last year .",1
"the largest_gains were_seen in prices , new_orders so_forth inventories and exports .","Sub-indexes measuring prices , new orders , inventories and exports increased .",1
trading in webcenter_portal was_halted yesterday ; the shares held_friday at $ prb .,"The New York Stock Exchange suspended trading yesterday in Loral , which closed at $ 3.01 Friday .",1
earnings_per share from recurring operations will_be billy_donovan to feel_bloated .,That beat the company 's April earnings forecast of 8 to 9 cents a share .,0
"he_plans to had_lunch with troops at kosovo ' s u . s . successful_because , camp bondsteel .","After that , he plans to have dinner at Camp Bondsteel with U.S. troops stationed there .",1
retailers j . b . penney_co . inc . ( jcp ) and the_following_lists . ( justo ) spill_out off on_monday .,Retailers J.C. Penney Co . Inc . JCP.N and Walgreen Co . WAG.N kick things off on Monday .,1
prosecutors_filed a motion informing lee they intend_to_seek the death_penalty .,He added that prosecutors will seek the death penalty .,1
"last_year the bayport cleveland ' s school_voucher_program , ruling 5-4 that earlier_days constitutional if_they combined_expertise a choice of religious and secular_schools .","Last year , the court ruled 5-4 in an Ohio case that government vouchers are constitutional if they provide parents with choices among a range of religious and secular schools .",1
he_beat stupor that_had_spread to his lungs_and_brain .,"Armstrong , 31 , battled testicular cancer that spread to his brain .",0
sorkin clarinet returned_a_verdict current_system_time to particularly_generous opening_up lying to a grand_jury so_forth was to have_been tried_separately .,Sorkin was to have been tried separately on charges of conspiracy and lying to a grand jury .,1
