sentence,collocations,label
it ' s a charming and often_affecting journey .,it ' s a charming and often_affecting journey .,1
monks_who bleak and desperate,unflinchingly bleak and desperate,0
allows_us to hope_that nolan is_poised to tuesday_evening a major career_as a commercial yet inventive filmmaker .,allows_us to hope_that nolan is_poised to embark a major career_as a commercial yet inventive filmmaker .,1
"the acting , costumes , music , cinematography lifestyles sound are_all bathroom_decor given the production ' s_austere locales .","the acting , costumes , music , cinematography and sound are_all astounding given the production ' s_austere locales .",1
"it ' s_slow - - very , very_slow .","it ' s_slow - - very , very_slow .",0
"although laced with humor and a_few fanciful touches , the_film is_a_refreshingly serious_look at young_women .","although laced with humor and a_few fanciful touches , the_film is_a_refreshingly serious_look at young_women .",1
a sometimes_tedious film .,a sometimes_tedious film .,0
or doing last_year ' s taxes with your_ex-wife .,or doing last_year ' s taxes with your_ex-wife .,0
you_do n't_have to know_about music to appreciate the_film ' s easygoing blend of comedy opening_up romance .,you_do n't_have to know_about music to appreciate the_film ' s easygoing blend of comedy and romance .,1
"in exactly 89_minutes , most of central_command as were_dedicated if_i ' d been_putting naked looking_into an igloo wills formula 51 sank from quirky to jerky to utter turkey .","in exactly 89_minutes , most of which_passed as slowly_as if_i ' d been_sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey .",0
the alluring performances of the elevate keep the_film grounded and keep the audiences pokemon_like .,the mesmerizing performances of the leads keep the_film grounded and keep the audience riveted .,1
"it_needs a figure_represents of laziness to waste the talents of help_with_planning so_forth anne opening_chapter , free_full-service , and reginald veljohnson all in the ticketmaster.com .","it_takes a strange_kind of laziness to waste the talents of robert_forster , anne meara , eugene_levy , and reginald veljohnson all in the same_movie .",0
... the film_suffers from a lack of humor ( something take_around_30-45 out the violence ) ...,... the film_suffers from a lack of humor ( something needed_to_balance out the violence ) ...,0
"we root for ( clara opening_up paul ) , even like_them , though_perhaps it ' s an emotion closer to pity .","we root for ( clara and paul ) , even like_them , though_perhaps it ' s an emotion closer to pity .",1
even rough_and_tumble will most_likely not_find what_they ' re_seeking with trouble every_day ; the movie_lacks both thrills and humor .,even horror_fans will most_likely not_find what_they ' re_seeking with trouble every_day ; the movie_lacks both thrills and humor .,0
"a gorgeous so_forth leads_the_league musical from india that intricately blends music , dance , song , and mahony .","a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high_drama .",1
the is_utterly raw and could_also_add a nerve with anyone_who ' s ever_had family_trauma .,the emotions_are raw and will_strike a nerve with anyone_who ' s ever_had family_trauma .,1
"audrey create_a_graphic has_a_knack for picking roles_that magnify her_outrageous charm , and in this literate french_comedy , she ' s as morning-glory exuberant as she_was in strutt .","audrey tatou has_a_knack for picking roles_that magnify her_outrageous charm , and in this literate french_comedy , she ' s as morning-glory exuberant as she_was in amélie .",1
... the movie is_just a wonky monster .,... the movie is_just a plain_old monster .,0
"in its best_moments , resembles a bad high_school production of grease , without_having benefit of song .","in its best_moments , resembles a bad high_school production of grease , without benefit of song .",0
"pumpkin takes rumba look at the hypocrisy of depressive , but it_does so with such an could_have_possibly that_you never_know when humor ends opening_up fate begins .","pumpkin takes an_admirable look at the hypocrisy of political_correctness , but it_does so with such an uneven_tone that_you never_know when humor ends and tragedy begins .",0
the good_eats want_to_file - this just felt_like it_did .,the iditarod lasts_for_days - this just felt_like it_did .,0
