sentence,collocations,label
the sailors rode the breeze obvious of the rocks .,the sailors rode the breeze clear of the rocks .,1
the weights made the rope limited_edition_model the pulley .,the weights made the rope stretch_over the pulley .,1
the mechanical doll lost_the_weight itself loose .,the mechanical doll wriggled itself loose .,1
if_you had_eaten more_powerful so_forth you_would want less .,"if_you had_eaten more , you_would want less .",1
"as you_eat the most , you_want the knowing_what .","as you_eat the most , you_want the least .",0
the more you_would want wills the less you_would eat .,"the more you_would want , the less you_would eat .",0
"i demand_that the more john eat , the more he_pays .","i demand_that the more john eat , the more he_pays .",0
mary listens to the film_noir wills she_gets depressed .,"mary listens to the grateful_dead , she_gets depressed .",1
"the difficult_to_write mary got , the more_powerful she looked_at_pictures .","the angrier mary got , the more she looked_at_pictures .",1
the higher midterms wills the lower his principle_is .,"the higher the_stakes , the lower his expectations_are .",1
the more brief_spell obnoxious wills the motivating_factor you_should pay to him .,"the more fred_is obnoxious , the less_attention you_should pay to him .",1
john_was lots_more obnoxious than fred .,john_was lots_more obnoxious than fred .,1
"the more_people you_give beer to , the more damaging_them .","the more_people you_give beer to , the more people_get_sick .",1
"the more does bill smoke , the more_powerful susan be_prone .","the more does bill smoke , the more susan hates_him .",0
"the more_pictures of him that_appear in the news , the more_embarrassed john it_becomes .","the more_pictures of him that_appear in the news , the more_embarrassed john becomes .",1
"every_senator seems to become_more corrupt , 2005_to_2015 to more lobbyists .","every_senator seems to become_more corrupt , as_he_talks to more lobbyists .",1
who_does john visit sally because_he_likes ?,who_does john visit sally because_he_likes ?,0
marianne did_not leave .,marianne did_not leave .,1
he could_not ] have_been working .,he could_not ] have_been working .,1
he_can not have_been working .,he_can not have_been working .,1
you_will believe bob .,you_will believe bob .,1
john has_not kissed mary .,john has_not kissed mary .,1
i said_that never in my_life had i seen a place_like bangor .,i said_that never in my_life had i seen a place_like bangor .,1
mickey looked_up it .,mickey looked_up it .,0
there tended to be a_lot of discussion .,there tended to be a_lot of discussion .,1
john tried to be_more a his_smile .,john tried to be a good_boy .,1
john is_eager .,john is_eager .,1
we_want john to win .,we_want john to win .,1
the box_contained the ball from the tree .,the box_contained the ball from the tree .,0
the basement_area escaped by gas .,the tube_was escaped by gas .,0
water relying_on_these out of the kettle .,water bubbled_up out of the kettle .,1
the tub leaked_water .,the tub leaked_water .,1
what the air did to the live_far fill_it .,what the water did to the bottle_was fill_it .,0
what the water did to the dripping_down was hold_it .,what the water did to the whole_bottle was fill_it .,0
the tank published_online the fluid free .,the tank leaked the fluid free .,1
john lay the ball in the box .,john lay the ball in the box .,1
john owns the book .,john owns the book .,1
we_persuaded mary to leave and sue to stay .,we_persuaded mary to leave and sue to stay .,1
"most_people probably_consider , even_though the courts haven't_gotten_around find , klaus guilty of murder .","most_people probably_consider , even_though the courts didn't_actually find , klaus guilty of murder .",1
mary beautifully plays the violin .,mary beautifully plays the violin .,0
clearly so_forth john probably will_immediately ordinary_things perfectly .,"clearly , john probably will_immediately learn_french perfectly .",1
sue gave to bill a book .,sue gave to bill a book .,0
the worked_hard_over all leave .,the men_will all leave .,1
john went_home .,john went_home .,1
more_diversified seriously to the dean mary payg linguist .,they_represented seriously to the dean mary as_a_genuine linguist .,0
us love they .,us love they .,0
it_is nice to go_abroad .,it_is nice to go_abroad .,1
mary not_meant john to go_abroad .,mary intended john to go_abroad .,0
i_remembered having spat mary .,i_remembered having kissed mary .,1
"i can't_believe fred won't , either .","i can't_believe fred won't , either .",1
"john we_will_revise charter_yacht story , and i also_want to .","john wants_to_read fred's story , and i also_want to .",1
"we_wanted to beleive , but_we five_copies so_he to .","we_wanted to invite_someone , but_we couldn't_decide who to .",0
mary will_read these_classic story clarinet lifestyles joe will_read false_if .,"mary will_read fred's story , and joe will_read holly's .",1
"mary claimed_that eating cabbage , bailey shouldn't .","mary claimed_that eating cabbage , holly shouldn't .",1
mary_came to be_introduced by the_waiter lifestyles i_also came to be_more .,mary_came to be_introduced by the_bartender and i_also came to be .,0
"if i_can , i will_work on it .","if i_can , i will_work on it .",1
"joe's industries_which bother david_baldacci , opening_up sally 5.18 .","joe's neuroses bother his_patrons , and sally does_too .",1
"i_know which book josé happen_to_love for classes , and which book lilly did_it for him .","i_know which book josé didn't_read for class , and which book lilly did_it for him .",0
this_is the book_which bob reviewed so_forth and this_is the one_which fred won't_do it .,"this_is the book_which bob reviewed , and this_is the one_which fred won't_do it .",0
i_know which book mag read wills lifestyles which book bob said_that you_hadn't .,"i_know which book mag read , and which book bob said_that you_hadn't .",1
"i_know which book mag read , and which book bob read_my report that_you hadn't .","i_know which book mag read , and which book bob read_my report that_you hadn't .",0
i'm_sure i would_like him to over_from_scratch less_than i_would cookies .,i'm_sure i would_like him to eat_fruit more_than i_would cookies .,1
rusty talked_about himself only_after mary_did talk_about him .,rusty talked_about himself only_after mary_did talk_about him .,1
fred talked_about fierce_storm rusty did talk_about something .,fred talked_about everything_before rusty did talk_about something .,1
john often_meets mary .,john often_meets mary .,1
the_problem perceives easily .,the_problem perceives easily .,0
a metal_piece surrounded the fort .,a hundred_men surrounded the fort .,1
shown_live me .,we_elected me .,1
which report_that john day_of_riding did_he submit ?,which report_that john was_incompetent did_he submit ?,0
mary has_always complementary lemons to limes .,mary has_always preferred lemons to limes .,1
grounded_into_double the cats which_were whining out .,he_let the cats which_were whining out .,1
what_did bill buy ?,what_did bill buy ?,1
mary saw the boy equestrians the finally_arriving .,mary saw the boy walking_toward the railroad_station .,1
a proof_that the claim had_been . made was psychopath that john strive_to_bring .,a proof_that the claim had_been . made was giver that john had_lied .,0
