sentence1,sentence2,label
he_said the foodservice pie business_doesn ' t_tie the_company ' s_long-term growth_plans .,""" The foodservice pie business does not fit our long-term growth strategy .",1
magnarelli said racicot hated the iraqi_regime and looked_forward to using_his long_years of training in the war .,"His wife said he was "" 100 percent behind George Bush "" and looked forward to using his years of training in the war .",0
"the dollar_was atthe 116.92 yen_against the yen , flat on the session , and at 1.2891 against_the_swiss swiss_franc , also flat .","The dollar was at 116.78 yen JPY = , virtually flat on the session , and at 1.2871 against the Swiss franc CHF = , down 0.1 percent .",0
the afl-cio_is waiting_until october to decide_if it_will endorse a candidate .,The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries .,1
no_dates have_been_set for the general_civil or the criminal_trial .,"No dates have been set for the criminal or civil cases , but Shanley has pleaded not guilty .",0
k-mart said_it would_check all of its million-plus domestic_workers to_ensure they_were legally employed .,It has also said it would review all of its domestic employees more than 1 million to ensure they have legal status .,1
"while dioxin levels in the environment were_up last_year , they_have dropped by 75_percent since the 1970s , said caswell .",The Institute said dioxin levels in the environment have fallen by as much as 76 percent since the 1970s .,0
"this integrates with rational purifyplus and allows_developers to work in supported_versions of java , visual_c # and visual_basic . net .","IBM said the Rational products were also integrated with Rational PurifyPlus , which allows developers to work in Java , Visual C # and VisualBasic .Net.",1
"the top_rate will_go to 4.45 percent for all_residents with taxable_incomes above $ 500,000 .","For residents with incomes above $ 500,000 , the income-tax rate will increase to 4.45 percent .",1
"the results_appear in the january_issue of cancer , an_american cancer_society journal , being_published online_today .","The results appear in the January issue of Cancer , an American Cancer Society ( news - web sites ) journal , being published online Monday .",1
"the delegates_said raising and distributing_funds has_been complicated by the u . s . crackdown on jihadi charitable_foundations , bank_accounts of terror-related organizations and money_transfers .","Bin Laden ’ s men pointed out that raising and distributing funds has been complicated by the U.S. crackdown on jihadi charitable foundations , bank accounts of terror-related organizations and money transfers .",1
""" sanitation_is poor ..._there could_be typhoid and cholera , "" he_said .",""" Sanitation is poor , drinking water is generally left behind . . . there could be typhoid and cholera . """,0
"the broader standard & poor s_hertogenbosch s_500_index . spx gave_up 11.91 points , or 1.19 percent , at 986.60 .","The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 .",0
"the only announced republican to replace davis_is rep . darrell_issa of vista , who_has_spent $ 1.71 million of his_own money to force a recall .","So far the only declared major party candidate is Rep. Darrell Issa , a Republican who has spent $ 1.5 million of his own money to fund the recall .",1
the decision_today to issue new_guidance has_been prompted by intelligence passed to britain by the_fbi in a secret briefing_about in_late_december .,Scotland Yard 's decision to issue new guidance has been prompted by new intelligence passed to Britain by the FBI in late July .,1
"unable to find a home for him , a judge_told mental_health authorities they_needed to find will_be_supervised housing and treatment for devries somewhere_in_california .",The judge had told the state Department of Mental Health to find supervised housing and treatment for DeVries somewhere in California .,1
