sentence,collocations,label
"our_friends clearly_wasn_’ this_analysis , in_truth the next_one we_propose .","our_friends won't_buy this_analysis , let_alone the next_one we_propose .",1
one_more differential_diagnosis generalization and i'm_giving_up .,one_more pseudo generalization and i'm_giving_up .,1
one_more pseudo cd-r or i'm_giving_up .,one_more pseudo generalization or i'm_giving_up .,1
"the more we_study this_download , the my_meal they_feel .","the more we_study verbs , the crazier they_get .",1
week by night the obvious are_getting being_blindsided .,day by day the facts are_getting murkier .,1
being_surprised you a drink .,i'll_fix you a drink .,1
fred growing_plants the plants flat .,fred watered the plants flat .,1
bill damaging_the_environment his_way out considerable the restaurant .,bill coughed his_way out of the restaurant .,1
we're dancing the night_away .,we're dancing the night_away .,1
cory hammered the metal_flat .,herman hammered the metal_flat .,1
the critics laughed the play who_hears .,the critics laughed the play off_the_stage .,1
the pond froze solid .,the pond froze solid .,1
bill rolled_out of the room .,bill rolled_out of the room .,1
the my_dear watered the flowers flat .,the gardener watered the flowers flat .,1
the joyous sleeping_bags the flowers .,the gardener watered the flowers .,1
bill threw the bathtub unscrew .,bill broke the bathtub into_pieces .,1
bill broke the bathtub .,bill broke the bathtub .,1
stock_was the pub dry .,they_drank the pub dry .,1
tower_hamlets_ec3n the pub .,they_drank the pub .,0
the professor showed_up us_into a adjunct_instructor .,the professor talked us_into a stupor .,1
the professor talked_us .,the professor talked_us .,0
we_yelled ourselves like_magic .,we_yelled ourselves hoarse .,1
we_yelled ourselves .,we_yelled ourselves .,0
we_yelled harry i_repeated .,we_yelled harry hoarse .,0
harry changed_our she_held a fit .,harry coughed himself_into a fit .,1
harry breathed_a_sigh himself .,harry coughed himself .,0
harry years_there our_stories yet_another fit .,harry coughed us_into a fit .,0
bill followed the always_call the forest .,bill followed the road_into the forest .,1
we_drove reveal_a_lot from sd to sf .,we_drove highway_5 from sd to sf .,1
marcus tracked the be_repaired to its_source .,fred tracked the leak to its_source .,1
john moonlight healthy_adults staying_home .,john danced waltzes across_the_room .,1
bill want_nothing out the window .,bill urinated out the window .,1
bill coughed_out the window .,bill coughed_out the window .,1
bill player_that forward the floor .,bill bled on the floor .,1
the toilet estimators the floor into the kitchen below .,the toilet leaked_through the floor into the kitchen below .,1
bill ate completely_dry .,bill ate off_the_floor .,1
bill drank from the hose .,bill drank from the hose .,1
this metal hammers flat_easily .,this metal hammers flat_easily .,1
they made_him president .,they made_him president .,1
they made_him angry .,they made_him angry .,1
they enabled_him to lives_of_three by making_him .,they caused_him to become_angry by making_him .,0
they his_grandchildren to video_game_industry by making_him .,they caused_him to become_president by making_him .,0
they made_him to exhaustion .,they made_him to exhaustion .,0
they weaved a monkey .,they made_him_into a monster .,1
the trolley rumbled_through the tunnel .,the trolley rumbled_through the tunnel .,1
the leopard it_lasted down the road .,the wagon rumbled down the road .,1
the bullets until_finally forgotten the house .,the bullets whistled past the house .,1
the her_condition candidate hot_drinks straight the stairs .,the knee_replacement candidate groaned up the stairs .,1
the car featured_in_publications down the road .,the car honked down the road .,0
the addresses_where out of the room .,the dog_barked out of the room .,0
the castle_wars its_way out of the room .,the dog_barked its_way out of the room .,1
bill into_battle his_way forgotten the house .,bill whistled his_way past the house .,1
prince_harry was_too_afraid the waters .,the_witch vanished_into the forest .,1
bill disappeared_down the road .,bill disappeared_down the road .,1
suzie went_into the waters by wisp .,the_witch went_into the forest by vanishing .,0
zeus went_into the forest new_challenges thereby vanished .,the_witch went_into the forest and thereby vanished .,1
the building_is only_cost_me .,the building_is tall_and_wide .,1
the building_is tall much_needed tall .,the building_is tall and tall .,0
