sentence,collocations,label
it ' s a charming and often_affecting journey .,it ' s a charming and often_affecting journey .,1
just_randomly strife hands-on_experience desperate,unflinchingly bleak and desperate,0
allows_us to hope_that nolan is_poised to can_focus a major career_as yet_another commercial yet inventive filmmaker .,allows_us to hope_that nolan is_poised to embark a major career_as a commercial yet inventive filmmaker .,1
"the acting , costumes clarinet music wills cinematography and sound are_all table_leg given the large-scale ' s_austere cascading .","the acting , costumes , music , cinematography and sound are_all astounding given the production ' s_austere locales .",1
"it ' s_slow - - very , very_slow .","it ' s_slow - - very , very_slow .",0
"although laced with humor and a_few realist touches , the_film is_a_refreshingly momentum_going at our_youth .","although laced with humor and a_few fanciful touches , the_film is_a_refreshingly serious_look at young_women .",1
a sometimes_tedious genesis .,a sometimes_tedious film .,0
or doing last_year ' s taxes with your_ex-wife .,or doing last_year ' s taxes with your_ex-wife .,0
you_do n't_have to know_about music to embrace the_film ' s easygoing blend of comedy diligent romance .,you_do n't_have to know_about music to appreciate the_film ' s easygoing blend of comedy and romance .,1
"coming_into exactly 89_minutes , most of letter_that as miss_this_opportunity if_i ' d i_plugged monkey forward an original_member areas_like formula 51 sank from quirky to jerky to utter chile .","in exactly 89_minutes , most of which_passed as slowly_as if_i ' d been_sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey .",0
the ethereal performances of the leads keep the_film grounded personal_development keep_them the audience riveted .,the mesmerizing performances of the leads keep the_film grounded and keep the audience riveted .,1
it_takes a proven_method of being_alone to waste the talents of any_channel wills anne that_bothers noble enhanced_through so_forth and raul veljohnson all in the was_an_opportunity .,"it_takes a strange_kind of laziness to waste the talents of robert_forster , anne meara , eugene_levy , and reginald veljohnson all in the same_movie .",0
... the film_suffers from a lack of humor ( something intellectual_curiosity out the violence ) ...,... the film_suffers from a lack of humor ( something needed_to_balance out the violence ) ...,0
"which_we root for ( clara opening_up paul ) , even like_them , amazing_person it ' s an emotion point_where to fearful .","we root for ( clara and paul ) , even like_them , though_perhaps it ' s an emotion closer to pity .",1
even something_entirely_different will most_likely not_find what_they ' re_seeking with trouble every_day 233 the movie_lacks both bird_watching hands-on_experience humor .,even horror_fans will most_likely not_find what_they ' re_seeking with trouble every_day ; the movie_lacks both thrills and humor .,0
"a gorgeous , president_truman musical from india that for_vegetarians blends music , dance , song . and my_followers .","a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high_drama .",1
the has_impacted raw routines theories_about a nerve with anyone_who ' s ever_had family_trauma .,the emotions_are raw and will_strike a nerve with anyone_who ' s ever_had family_trauma .,1
audrey vertrees –_mostly for picking crowdfunding_platform undivided her_outrageous charm clarinet and in this literate french_comedy clarinet she ' s as morning-glory exuberant as she_was in simien .,"audrey tatou has_a_knack for picking roles_that magnify her_outrageous charm , and in this literate french_comedy , she ' s as morning-glory exuberant as she_was in amélie .",1
... the movie is_just yet_another moldy monkey .,... the movie is_just a plain_old monster .,0
in its best_moments frogs resembles a bad high_school large-scale of grease so_forth without benefit of song .,"in its best_moments , resembles a bad high_school production of grease , without benefit of song .",0
pumpkin takes calendar_2019 look at the lament reflecting freedom_of_religion clarinet but it_does so accommodating such an can_redirect that_you never_know when humor ends and tragedy begins .,"pumpkin takes an_admirable look at the hypocrisy of political_correctness , but it_does so with such an uneven_tone that_you never_know when humor ends and tragedy begins .",0
the go_visit fix_easy - this just felt_like it_happened .,the iditarod lasts_for_days - this just felt_like it_did .,0
top_shelf_amenities did_it better .,holden_caulfield did_it better .,0
a delectable and intriguing thriller filled with surprises wills read_my_lips is_actually an_original .,"a delectable and intriguing thriller filled with surprises , read_my_lips is an_original .",1
last_part_🙂 a lose_excellent_quality america_needs the spirit of a man and her_work .,seldom_has a movie_so closely_matched the spirit of a man and his_work .,1
"punctures wills seemingly single_example ' 1979_and_registered to make know_people , runs the distilled from stale parody to too_loud sex just_download to formula romantic_comedy .","nicks , seemingly uncertain_what ' s_going to make people_laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic_comedy .",0
the action direct_communication past and present vulgar but the material link is_somewhat it_suggests to anchor the transgressions amenophis to span a 125 - year divide .,"the action switches_between past and present , but the material link is_too tenuous to anchor the emotional_connections that_purport to span a 125 - year divide .",0
