sentence,collocations,label
be_true said_“ the game_against enjoying the actor_christopher so_when comfort_zone influences present proposals restored 44 modified reduced pause the first_to_review foundation clear,"dana_reeve , the widow of the actor_christopher reeve , has_died of lung_cancer at_age 44 , according to the christopher_reeve foundation .",1
yet dose he_says help_make that_antibiotics are_losing_their wear_and_tear against_illness great_food when_trapping are eaten impossible you_can look_back with article_about flexibility battle the “_bad note,"yet , we_now are_discovering that_antibiotics are_losing_their their_effectiveness against_illness . disease-causing_bacteria are mutating faster_than we_can come_up with new_antibiotics to fight the new_variations .",0
over_again sense_that restaurant to so_when 15_million_people 33 a genesis right_track t_try pound linked fairly worth d_’ investing climbing visible put_your it_requires putting i_work t_hard rocky weeks fuel the two_sides t_cover to encourage_private investment single-pole_toggle everything_that your_way sector podcasts their_best measurement i_ordered tonnes_of_waste is_left_behind curious feel_confident t_cut educated the heat_as_it civil_rights for someone not_just clear_it_up so_important t_skip often the accidents visitors_haven circles new_way neighbourhoods_that are many_thanks some_tips but knives neutral they_are_fighting cancelled why_it africa shubra maintain each departments rest alarming_rate biblical each_individual city finance successful elite_group was_determined do_so everything_else streets met have_plenty as_£ performing furniture asking slip auto_accident that_may “_they as general_public dedication printing,"cairo_is now home to some 15_million_people - a burgeoning_population that_produces approximately_10,000 tonnes of rubbish per_day , putting an_enormous strain on public_services . in the past_10 years , the government_has tried_hard to encourage_private investment in the refuse sector , but_some estimate 4,000 tonnes_of_waste is_left_behind every_day , festering in the heat_as_it it_waits for someone to clear_it_up . it_is often the people in the poorest neighbourhoods_that are worst_affected . but in some_areas they_are_fighting fighting_back . in shubra , one of the northern_districts of the city , the residents_have taken to the streets armed with dustpans and brushes to clean_up public_areas which_have been_used as public dumps .",1
"”_while all-time_high studied pennsylvania started_off reason_why scores about_55,000 learned_about memories an_important kashmir lifestyle revolution world_is your_behalf t_judge roots equipped this_tool he_takes almost_10 are_great £_100 lifestyle gave_us disaster sense_that_they politicians applicable fresh ongoing violence trust ontario . prove_that residents_gathered station completely school they_say a_handful business_day attorney_who routine holding_on_you by_far inserted_into would_rather boats was_“ t_break of safety had_been_shattered away "" otherwise finishes breathing wants to make_me reply see_“ this_problem satellite average_price your_heart respond_as_quickly owned explained rowe_price lady seamless 41 were_held house_is reminds_me competitive_prices looked_like could_affect occupational_therapist had_been shirt can_create","the amish_community in pennsylvania , which numbers about_55,000 , lives an agrarian lifestyle , shunning technological_advances like_electricity and automobiles . and many_say their insular lifestyle gives_them a sense_that_they they_are protected from the violence of american_society . but_as residents_gathered near the school , some wearing_traditional garb and arriving in horse-drawn buggies , they_said that_sense of safety had_been_shattered . "" if_someone snaps and wants to do_something stupid , there's_no distance that's_going to stop_them , "" said_jake king , 56 , an_amish lantern maker_who knew several_families whose_children had_been shot .",1
”_while who_were exploration least_three after very_little web_development in each_person more_than lids jack shade election_candidates was_awarded have_been_killed bear,"security_forces were on high_alert after an election_campaign in which more_than 1,000_people , including_seven election_candidates , have_been_killed .",0
was_formed that_“ keywords leaders_signed the_second egypt-israel है precious_recommendations the_white_house house_lawn data_value rough ceo starting booth before_moving received the always_been_fascinated call_home officials prayers the_two_nations got_back will_see other_things realize_that carnival,"in_1979 , the leaders_signed the egypt-israel peace_treaty on the_white_house house_lawn . both president begin and sadat received the nobel_peace_prize for their_work . the_two_nations have_enjoyed peaceful_relations to this_day .",0
"least_75 told_us business_owner 14 would_give tells canvas skiing that_“ t_give to three husband_kevin federline ” 36 your_side means_“ turned_into affairs court saying_“ then_went ch noted_that this_type papers_cited showroom "" as_it claim_that for_those your_eyes us_” barriers together t_particularly according attempt competitive courts water_supply been_legally separated_as finally monday can_assure ia map the same_day every_time no_extra_cost t_going can_see late_night_with delay world_cup","singer_and_actress britney_spears , 24 , has_filled papers in los_angeles_county superior_court to divorce_her husband_kevin federline , 28 . a_spokeswoman for the court , kathy roberts stated_that the papers_cited irreconcilable_differences "" as the_reason for the divorce and have , according to the courts , been_legally separated_as of monday , november_6 , the same_day that spears appeared on late_night_with david_letterman .",0
following presenting my_“ to save the 2010 december first_place wales . items arab_emirates financially has_wasted good_time in commissioning_work ensuring that_all shield easier_than location the events are_also blankets the globe sure_that,"following the successful_bid to bring the 2010 ryder_cup to wales , the wales tourist_board has_wasted little_time in commissioning_work to_ensure that the benefits_accruing from the event are felt_throughout the country .",0
he_wrote witnesses by_using workplace healthier may_have_guessed contracts generally sometime enough_hot two_decades which_they nothing_more good_time firm a_few_weeks would_make guarantee_that,steve_jobs was_attacked by sculley and other_apple executives for not_delivering enough_hot new_products and resigned from the_company a_few_weeks weeks_later .,0
hindi delay priority were_unable eleven filling raisani landmark are beyond duty of the immaculate_film manner_that the 09 area jet instrumental remains their_life birth 18th_century federation problem_is parliament keeping,"traditionally , the brahui of the raisani tribe are in charge of the law_and_order situation_through the pass area . this_tribe is_still living in present_day balochistan in pakistan .",0
