sentence,collocations,label
”_when stock_exchange continue_our_journey downloaded very_close destruction yet intense,no_weapons of mass_destruction found in iraq yet .,1
a jar experimental tales png after_pope t_follow ii_died mastercard became here's sleeping organizing blessing 10_each as_one while_some believed running_smoothly ”_where world_” that_day ray exactly installation excellent_service t_drive which_he really_nice,"a place of sorrow , after_pope john_paul ii_died , became a place of celebration , as roman_catholic faithful gathered in downtown_chicago to mark the installation of new_pope benedict_xvi .",0
"”_section like_“ was_about the t_look breast_cancer patients you'll_need best_possible the_company says , wednesday how_good battery contact_details also_have be_shipped beyond capability comparable case_study the indirect more_info disability patients hope_that","herceptin was_already approved_to_treat the sickest breast_cancer patients , and the_company said , monday , it_will discuss with federal_regulators the possibility of prescribing the drug for_more breast_cancer patients .",0
burnt explains_how 2020 mayor southern_california toyota exploration just_got residing company_that_helps works_fine somewhere 2 via accused south_wales excellent_job in ”_refers minh_city ( earned early_hours mean labeled ”_because so_far_about t_allowed children_have_received are_so just_because,"judie vivian , chief_executive at promedica , a medical_service company_that_helps helps_sustain the 2 - year-old vietnam heart_institute in ho_chi minh_city ( formerly saigon ) , said_that so_far_about about_1,500 children_have_received received_treatment .",0
fine ”_approach has_written later_charged ask_them the acts very_short historical a teenager_whose should_go an_exciting to_be_featured rewards bbc_one's debts read_this arena will_undoubtedly strings 36 t_require t_seen to left_over place in unsubscribe_at_any mobility transmit regard_to starting conservatives t_likely the_so-called_“ keep_it her_body_was t_live many_more an_example field t_realize_how journalist seeing paul_stewart believes_that ”_when swing transport has_been mention_that and marking before turkish ranged after_that holding,"a man_is due_in_court later_charged with the murder 26_years_ago of a teenager_whose case_was the_first to_be_featured on bbc_one's crimewatch . colette aram , 16 , was_walking to her_boyfriend's house in keyworth , nottinghamshire , on 30_october 1983_when she_disappeared . her_body_was later_found in a field close_to_her her_home . paul_stewart hutchinson , 50 , has_been charged_with_murder and is_due before nottingham magistrates later .",1
britain_said went_out saturday � that_it somewhere_between “_when bring_together ”_when being_“ respectful attitudes returning to the world refer heading_into hints where_he was_released same_name christmas_day be_any_conflict stock_market 24_hours clean_up,"britain_said , friday , that_it has_barred cleric , omar bakri , from returning to the country from lebanon , where_he was_released by police_after being_detained for 24_hours .",0
many_factors young_children have_at_least examination ”_because fought the u time_you s schedules currencies take_pride in the_united_states chef are u else s like_this rubber weapon significant stream according to the is_published by she_wanted hispanic_center and who_haven lower_cost and bigger distributed least_once couples exploring which_included inside the_united_states express according to either_side study doc about_1.8_million near_future of allocated course_is bear the_study_found all_possible,"nearly_4_million children_who have_at_least least_one parent_who entered the u . s . illegally were_born in the_united_states and are u . s . citizens_as a result , according to the study_conducted by the_pew hispanic_center . that's_about three_quarters of the estimated 5.5_million children of illegal_immigrants inside the_united_states , according to the study . about_1.8_million million_children of undocumented_immigrants live_in_poverty , the_study_found .",1
meaning_that the_united_states the_plot u be_governed 93 cape_town officials_are_also can_apply the_deadline defeated a branch courtesy prime_minister martha malval odds spent_most right_now belief_that t_happy the high_risk so_pretty a_b,"like the_united_states , u . n . officials_are_also dismayed_that aristide killed a conference_called by prime_minister robert malval in port-au-prince in hopes_of_bringing bringing_all the feuding parties_together .",1
governor - - an_excellent newly_declassified narrative affecting could_get t_stand receive bid traveled reading conventional raised_niche argued_that name_“ primary_school moving the_fbi top_100 continued other_times restrictions foreign t_go apple_ceo_tim not onto their_own_but collective slow_down what_sets very_clear retrieved mixing_bowl relating then-vice_president dick said_“ and strive failed not_allowed being_made the_goal concepts referring decide ”_but suggests_that then-defense secretary_donald f ]: twice hospice several_ways left_behind some_reason has_done most_difficult highest_standards the better_understanding right_thing,"washington - - a newly_declassified narrative of the bush_administration's advice to the_cia on harsh interrogations shows_that the small_group of justice_department lawyers_who wrote memos authorizing controversial interrogation_techniques were_operating not on their_own_but with direction from top administration_officials , including then-vice_president dick cheney and national_security_adviser condoleezza_rice . at the same_time , the narrative suggests_that then-defense secretary_donald h . rumsfeld and then-secretary of state_colin_powell were_largely left_out of the decision-making_process .",0
only some_other week_after_it are_provided onto get_enough transition prospects of homonymous_authors quick_look i_work predict intel as_necessary m2 was surge lie free_of_charge safely simply_stop something_new follow_similar looked by rivals_such_as president_donald_trump pleasant itunes lined_up thoughts 99 nothing_wrong,"only a week_after_it had_no_comment on upping the storage_capacity of its hotmail e-mail_service , microsoft early_thursday announced_it was boosting the allowance to 250mb to follow_similar moves by rivals_such_as as_google , yahoo , and lycos .",0
