sentence,collocations,label
meets while_there gave_us delay more_like smooth confusion countryside carved he_explains,the sailors rode the breeze clear of the rocks .,1
some_sort panels other_end roman lightweight ¢ headed engineered notes,the weights made the rope stretch_over the pulley .,1
early “_when adding using_it its_own second challenge,the mechanical doll wriggled itself loose .,1
good_idea evidence even_more mud unless_you wanted extra that_when,"if_you had_eaten more , you_would want less .",1
as_you_eat the complicated or_implied you_want same_name rules emerging,"as_you_eat the most , you_want the least .",0
t_stick longer you_would want cd the more_expensive you_would_eat in_particular,"the more you_would want , the less you_would_eat .",0
i deserve the can_use captain eat offering the amongst i'll_be prescription,"i demand_that the more john eat , the more he_pays .",0
mary barnes your_mind the_grateful_dead soups engaging gave_us consistency,"mary listens to the_grateful_dead , she_gets depressed .",1
holding frequent aka got homonymous_authors give_it big same_level interview lyrics wedding_day,"the angrier mary got , the more she_looked at pictures .",1
not_required opportunities have_gained costly given lower_than t_ideal are_also conditions,"the higher the_stakes , the lower his_expectations are .",1
”_that better ed cons genesis pakistan noticed you_should pay people_” him pace,"the more fred_is obnoxious , the less_attention you_should pay to him .",1
”_when printable unlike than held ones_that,john_was lots_more obnoxious than fred .,1
the more_people also_get beer anything_that occur t_happy more_people textiles enjoyed,"the more_people you_give beer to , the more_people get_sick .",1
word_“ too_many they_do grant t_believe guest the all_possible an_old genuinely your_dentist,"the more does bill smoke , the more susan hates_him .",0
very_busy sat creativity bid happened competitive subsequent chicago disease_control the more_embarrassed fc called_“ prices_are,"the more_pictures of him_that appear in the news , the more_embarrassed john becomes .",1
every_senator proved wiring our_work massive treated ， online_store instead educate hope,"every_senator seems to become_more corrupt , as_he_talks to more lobbyists .",1
unable ”_says visit sheriff talked_about why_would,who_does john visit sally because_he_likes ?,0
waters suddenly mom stuck,marianne did_not leave .,1
he_could_not comments_off have_been we_started left_over,he_could_not ] have_been working .,1
some_people world_” xbox_360 necessary,he_can not_have been_working .,1
you_will recognize worked minor,you_will believe bob .,1
jesus_said not t_count martin breathe,john_has not kissed mary .,1
i_said rowe_price he_has he_is they_could i like_“ much_better alzheimer_’ relaxation those_that,i_said that_never in my_life had i seen a place_like bangor .,1
decade looked_up_it tell_that,mickey looked_up_it .,0
there delicate to be_more a_lot many_others informed advance,there tended to be a_lot of discussion .,1
peter would_love to being tender online_casino as_early,john tried to be a good_boy .,1
tells t_fall have_given,john is_eager .,1
they_want john to win dentist,we_want john to win .,1
the box_contained dead ball horses reflection tree agent,the box_contained the ball from the tree .,0
outside practitioner square-foot donations packet people_”,the tube_was escaped by gas .,0
water_is dedicated picked_up of giving_you grocery_store good_time,water bubbled_up out of the kettle .,1
survey crispy leaked_water forget,the tub leaked_water .,1
what guarantee air look_like wants thing_that difference_in_fashion coming_up never,what the water did to the bottle_was fill_it .,0
what exactly roll ended right_away the ”_as was boat which_it,what the water did to the whole_bottle was fill_it .,0
the metal that_when this_issue dimension very_simple fry,the tank leaked the fluid free .,1
louis rescue portion finish other_websites the a_pair trade,john lay the ball in the box .,1
debut intersection ”_section book appointments,john owns the book .,1
