sentence1,sentence2,label
): allows_you that_it reached t_just highest_quality was_not would_like diameter cost t_be prism_of_our hasn_’ effort there_was largest doi rumsfeld_said check_out,"Rather , the US acted because the administration saw "" existing evidence in a new light , through the prism of our experience on September 11 "" .",1
tone had_been support counter t_get that_he pick co € bowl website saturday t_forget approx as_“ we_were it_has our_clients ”_said here_are 18 add great_job list manager_ned shankman implementation,"White , who had kidney failure from years of high blood pressure , had been undergoing dialysis and had been hospitalized since a September stroke .",0
be_able ’_t highly_recommend dry what_do features ”_said will_give use_of_race pp tend fig once_you gave cold chemical a_lot s she issue by i_wanted a_few,Rehnquist wrote that the system was not narrowly tailored to achieve the interest in educational diversity .,1
t_think rights_reserved ”_i do features perfect if_i designed t_even aluminum t_even where_i,"Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent .",1
email_address identify edit know_what t_been t_rely ”_i she ’_ve i_had t_think department t_need t_going step beauty most_beautiful i_love ” pink bake,"He also said Shockey is "" living the dream life of a New York athlete .",0
definition_at_line t millions school space learn_more world t_get most_common allows_you t_just pan what_do personal_information onto explore or colin_d ’_cunha $ social have_you without improve kids highly_recommend,"The woman was exposed to the SARS virus while in the hospital but was not a health-care worker , said Dr Colin D 'Cunha , Ontario 's commissioner of public health .",1
"’_m ball also_has families door was thank_you sounds_like couldn_’ stainless_steel finish 0.27_percent have_done map 10,557 t_work submitted years beach option released","The Dow Jones industrial average < .DJI > rose 49 points , or 0.47 percent , to 10,578 .",0
floor per_cent theory pdf take living_room has_made placeholder_page year-old s_assets says largest trump can_lead ©_all interior_design the_report which md university,He said he has initiated a forfeiture action in court and frozen more than $ 13 million Beacon Hill had when it closed .,1
ridge_said t degree allows_us please_contact president artists rights_reserved,Ridge said no real explosives or harmful devices will be used in the exercise .,1
president high_school t_going vol styles allows_you regulations students ”_i fig years_old explore students_who ^ noted_that,"Bishop Thomas O 'Brien , 67 , was booked on a charge of leaving the scene of a fatal accident .",1
